model,protocol,stratify_by,stratum,n_wells,n_points,global_rmse,median_well_rmse,worst_well_rmse
ridge,unseen_well,prefix_length,1k-2k,1,2015,1.6968403519786974,1.6968403519786974,1.6968403519786974
lightgbm,unseen_well,prefix_length,1k-2k,1,2015,2.2673393502618207,2.2673393502618207,2.2673393502618207
ridge_spatial,unseen_well,prefix_length,1k-2k,1,2015,1.789227277206223,1.789227277206223,1.789227277206223
lightgbm_spatial,unseen_well,prefix_length,1k-2k,1,2015,3.204810439544915,3.204810439544915,3.204810439544915
hold_last,INVALID_in_sample,prefix_length,2k-4k,20,44398,5.200498918644117,3.164548088695221,9.192027270005891
linear_extrap,INVALID_in_sample,prefix_length,2k-4k,20,44398,4.939064912248827,2.339574842811003,11.068750254511428
geom_projection,INVALID_in_sample,prefix_length,2k-4k,20,44398,1.088826538096058,0.4269263221042669,2.4085429622956003
gr_typewell_match,INVALID_in_sample,prefix_length,2k-4k,20,44398,4.44388001816163,2.2841579141680124,9.503964523430662
ncc_alignment,INVALID_in_sample,prefix_length,2k-4k,20,44398,5.001915059558648,2.371092445417765,9.629198261103207
ridge,INVALID_in_sample,prefix_length,2k-4k,20,44398,1.1285731882278218,1.061178979261672,1.8733043531590576
lightgbm,INVALID_in_sample,prefix_length,2k-4k,20,44398,0.09077300004609648,0.04332489856440008,0.21673330894882462
hold_last,INVALID_in_sample,prefix_length,4k-8k,19,51115,3.938218796298268,2.3271512967467527,8.600658206326688
linear_extrap,INVALID_in_sample,prefix_length,4k-8k,19,51115,2.581609695297841,0.740924396176059,6.75961007672838
geom_projection,INVALID_in_sample,prefix_length,4k-8k,19,51115,0.8055903787499066,0.6540784081575814,1.5108481688327282
gr_typewell_match,INVALID_in_sample,prefix_length,4k-8k,19,51115,3.990252678072681,1.6381764697577619,8.472478125015881
ncc_alignment,INVALID_in_sample,prefix_length,4k-8k,19,51115,3.459389084207974,1.2667302391477364,8.43155356437863
ridge,INVALID_in_sample,prefix_length,4k-8k,19,51115,1.2543240242897713,1.3149804459441383,1.8445387925131997
lightgbm,INVALID_in_sample,prefix_length,4k-8k,19,51115,0.07500474050069317,0.04876910981091794,0.150877664789589
hold_last,INVALID_in_sample,prefix_length,1k-2k,1,2015,2.681278024311163,2.681278024311163,2.681278024311163
linear_extrap,INVALID_in_sample,prefix_length,1k-2k,1,2015,2.069616901835996,2.069616901835996,2.069616901835996
geom_projection,INVALID_in_sample,prefix_length,1k-2k,1,2015,0.8250423664627736,0.8250423664627736,0.8250423664627736
gr_typewell_match,INVALID_in_sample,prefix_length,1k-2k,1,2015,1.49177222465969,1.49177222465969,1.49177222465969
ncc_alignment,INVALID_in_sample,prefix_length,1k-2k,1,2015,1.7097409068015559,1.7097409068015559,1.7097409068015559
ridge,INVALID_in_sample,prefix_length,1k-2k,1,2015,0.9556423458419044,0.9556423458419044,0.9556423458419044
lightgbm,INVALID_in_sample,prefix_length,1k-2k,1,2015,0.11688217076926842,0.11688217076926842,0.11688217076926842
