model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
linear_extrap,same_well_masked,2,tr00005,1878,280.4721855601771,0.3864533758338579,0.6049435594465571,-0.2756381583381979,1455,1878,0.09038572251007485,2.355836137563359,True,0.00012227599995640048
geom_projection,same_well_masked,2,tr00005,1878,20.477774205028545,0.10442237845892227,0.24191816949783967,0.07775299193352456,1455,1878,0.09038572251007485,2.355836137563359,True,0.00018326600002183113
gr_typewell_match,same_well_masked,2,tr00005,1878,3623.2460807453117,1.3889964046430987,2.3233734180473586,0.07214833613287726,1455,1878,0.09038572251007485,2.355836137563359,True,0.005033709999906932
ncc_alignment,same_well_masked,2,tr00005,1878,100.48986213506477,0.2313200786197881,0.6854354512678533,0.10213894470060604,1455,1878,0.09038572251007485,2.355836137563359,True,7.545299990852072e-05
ridge,same_well_masked,2,tr00005,1878,1160.409134579543,0.7860637619145687,1.306379869952146,-0.7410367625405537,1455,1878,0.09038572251007485,2.355836137563359,True,0.008081258000061098
lightgbm,same_well_masked,2,tr00005,1878,142.53748750307915,0.2754969249301016,0.9235835240318786,-0.23481624442174343,1455,1878,0.09038572251007485,2.355836137563359,True,0.053156924000063555
hold_last,same_well_masked,2,tr0000f,2785,2862.7109812644153,1.0138557118267568,1.6680266553197853,-0.8817168215739705,521,2785,0.10293876210802824,-8.257865315756774,True,2.5803999960771762e-05
linear_extrap,same_well_masked,2,tr0000f,2785,3500.5468792662236,1.121128387605965,1.841484769933194,-0.9749988515135123,521,2785,0.10293876210802824,-8.257865315756774,True,0.00012151299995366571
geom_projection,same_well_masked,2,tr0000f,2785,2938.5655098140955,1.0272001844644347,2.149082612677245,-0.8065436546024207,521,2785,0.10293876210802824,-8.257865315756774,True,0.0001611089999187243
gr_typewell_match,same_well_masked,2,tr0000f,2785,10438.650365402309,1.9360188254313353,2.6648215271146576,-1.8559125961792455,521,2785,0.10293876210802824,-8.257865315756774,True,0.004585181000038574
ncc_alignment,same_well_masked,2,tr0000f,2785,1912.4219872958242,0.8286655118003485,1.6680266553197853,-0.6560237718060291,521,2785,0.10293876210802824,-8.257865315756774,True,7.113300000582967e-05
ridge,same_well_masked,2,tr0000f,2785,2440.6412536675443,0.9361369212079339,1.8436107082650697,0.1369861368222797,521,2785,0.10293876210802824,-8.257865315756774,True,0.00831841500007613
lightgbm,same_well_masked,2,tr0000f,2785,2822.0370552144395,1.006627420197342,1.8141931463287646,-0.9093738058984072,521,2785,0.10293876210802824,-8.257865315756774,True,0.08290296699999544
ridge_spatial,same_well_masked,2,tr00004,2203,37163.7613828774,4.107263662127174,6.780682679863231,3.554662516658735,3762,2203,0.027056807051909892,16.98019587936748,True,0.01657901999999467
lightgbm_spatial,same_well_masked,2,tr00004,2203,3671.5829350047634,1.2909797282101145,2.3961530457569467,1.1480406210975629,3762,2203,0.027056807051909892,16.98019587936748,True,0.060691816000030485
ridge_spatial,same_well_masked,2,tr00003,3207,88.1785756938244,0.16581814783705787,0.6451304176043573,0.022814923940278127,200,3207,0.14770629171992614,5.637644814722679,True,0.019452973000056772
lightgbm_spatial,same_well_masked,2,tr00003,3207,8478.954595427891,1.6260042441915883,3.319555205610518,-1.1751239937356357,200,3207,0.14770629171992614,5.637644814722679,True,0.06613226999991184
ridge_spatial,same_well_masked,2,tr0000a,2614,13072.330020983178,2.2362672832811366,4.87685269092561,1.223252368617913,1799,2614,0.05464636402447702,46.51292439477711,True,0.01760456299996349
lightgbm_spatial,same_well_masked,2,tr0000a,2614,2024.4104844065698,0.8800280140056912,1.6658397198434827,-0.6691639063011213,1799,2614,0.05464636402447702,46.51292439477711,True,0.06833374199993614
ridge_spatial,same_well_masked,2,tr0001c,1482,4551.484305951051,1.75247738774823,2.561409010711735,-1.704627750663966,200,1482,0.7016499864755207,35.35792034038411,True,0.013705317000017203
lightgbm_spatial,same_well_masked,2,tr0001c,1482,1352.9684310327443,0.9554758835207229,1.9970255710075158,-0.6937176399620848,200,1482,0.7016499864755207,35.35792034038411,True,0.029888895999988563
ridge_spatial,same_well_masked,2,tr00011,3101,1407.163228240809,0.6736299000620424,1.4232326937137678,-0.6097575413145694,240,3101,0.05153678981682707,22.54316498409831,True,0.01926255100011076
lightgbm_spatial,same_well_masked,2,tr00011,3101,4256.188977745197,1.171546600660258,3.788202681835539,-0.2367146783756584,240,3101,0.05153678981682707,22.54316498409831,True,0.08965247200001158
ridge_spatial,same_well_masked,2,tr00009,1473,2633.8985382463247,1.3372054784815772,2.7191539472398887,-1.0328746436736898,2140,1473,0.10892646480534801,10.619955493908394,True,0.014448546000039642
lightgbm_spatial,same_well_masked,2,tr00009,1473,358.683743058902,0.4934628619282766,0.9318971300439589,0.4006228651607825,2140,1473,0.10892646480534801,10.619955493908394,True,0.05289799399997719
ridge_spatial,same_well_masked,2,tr00013,1983,823.7240720199202,0.6445097946899613,1.3107984694040589,-0.20884090065208882,3189,1983,0.0,5.203357036779881,True,0.015611599000067145
lightgbm_spatial,same_well_masked,2,tr00013,1983,2727.687631664495,1.172832413746091,2.9241653127073457,-0.7241080515620903,3189,1983,0.0,5.203357036779881,True,0.05980579399999897
ridge_spatial,same_well_masked,2,tr0000d,3627,20340.43049570561,2.368134104859972,3.847060224610546,-2.1031412083167953,1130,3627,0.016579198473282444,9.650684355610668,True,0.020944683000038822
lightgbm_spatial,same_well_masked,2,tr0000d,3627,606.7313153747227,0.4090010544290175,1.1029170438810674,0.029290840332559884,1130,3627,0.016579198473282444,9.650684355610668,True,0.12126385699991715
ridge_spatial,same_well_masked,2,tr00005,1878,1840.7719438153756,0.9900387638346799,1.3468031002350442,-0.9724605518473585,1455,1878,0.09038572251007485,2.355836137563359,True,0.015356283999949483
lightgbm_spatial,same_well_masked,2,tr00005,1878,155.1000741088242,0.287381103913406,0.7774015682741853,-0.2075953214993119,1455,1878,0.09038572251007485,2.355836137563359,True,0.0653726010000355
ridge_spatial,same_well_masked,2,tr0000f,2785,2494.419319501498,0.9463943328307617,1.87604482671816,-0.13930168364217527,521,2785,0.10293876210802824,-8.257865315756774,True,0.018089899000074183
lightgbm_spatial,same_well_masked,2,tr0000f,2785,4441.023476233846,1.2627836050242645,2.191944942624704,-1.1439272417004416,521,2785,0.10293876210802824,-8.257865315756774,True,0.0947200430000521
hold_last,same_well_masked,3,tr00018,2393,9422.242034547837,1.9842929012174368,3.4186630908880744,1.7528637631502557,3001,2393,0.6187235135482214,41.88659853629358,True,3.5385000046517234e-05
linear_extrap,same_well_masked,3,tr00018,2393,207.18707389655762,0.29424560122273574,0.5842028800398111,-0.1656491933629902,3001,2393,0.6187235135482214,41.88659853629358,True,0.0001424349999297192
geom_projection,same_well_masked,3,tr00018,2393,56.619041487192,0.15381897290615862,0.4780145590881162,-0.0507026370216754,3001,2393,0.6187235135482214,41.88659853629358,True,0.00021228100001735584
gr_typewell_match,same_well_masked,3,tr00018,2393,9422.242034547837,1.9842929012174368,3.4186630908880744,1.7528637631502557,3001,2393,0.6187235135482214,41.88659853629358,True,0.0013011199999937162
ncc_alignment,same_well_masked,3,tr00018,2393,9422.242034547837,1.9842929012174368,3.4186630908880744,1.7528637631502557,3001,2393,0.6187235135482214,41.88659853629358,True,7.82849999723112e-05
ridge,same_well_masked,3,tr00018,2393,8557.557481182928,1.8910524005005123,3.4712420009953107,0.45703083932420063,3001,2393,0.6187235135482214,41.88659853629358,True,0.009006607999936023
lightgbm,same_well_masked,3,tr00018,2393,10871.860109568159,2.131476645661912,3.6674103328947467,1.8903790898626152,3001,2393,0.6187235135482214,41.88659853629358,True,0.04189356000006228
hold_last,same_well_masked,3,tr00022,1811,2310.052933054798,1.129410290913254,2.057524381082416,-1.0179739297646204,738,1811,0.0,33.60769354683529,True,2.8787000019292464e-05
linear_extrap,same_well_masked,3,tr00022,1811,337.4144577001524,0.431640929021949,0.767702756741464,0.2997169816660244,738,1811,0.0,33.60769354683529,True,0.00011944699997457064
geom_projection,same_well_masked,3,tr00022,1811,895.7321207762991,0.7032825616742585,1.4609576625169325,0.566456694745514,738,1811,0.0,33.60769354683529,True,0.00015746099995794793
gr_typewell_match,same_well_masked,3,tr00022,1811,2310.052933054798,1.129410290913254,2.057524381082416,-1.0179739297646204,738,1811,0.0,33.60769354683529,True,0.005527669000002788
ncc_alignment,same_well_masked,3,tr00022,1811,2427.727827487317,1.1578192690069444,1.797675825352897,-1.0814814984750611,738,1811,0.0,33.60769354683529,True,6.813200002397934e-05
ridge,same_well_masked,3,tr00022,1811,134.28860660469303,0.2723079737746899,0.9984607819890599,0.19219758106554347,738,1811,0.0,33.60769354683529,True,0.008046261000004051
lightgbm,same_well_masked,3,tr00022,1811,292.22120943621877,0.401695199587621,1.0271075970889783,0.2429939115229811,738,1811,0.0,33.60769354683529,True,0.03890341500004979
hold_last,same_well_masked,3,tr00016,2615,81113.29445306482,5.569422612990488,10.068554400061167,3.6824158061231183,200,2615,0.09346416098453351,30.61649486232071,True,1.976400005787582e-05
linear_extrap,same_well_masked,3,tr00016,2615,59978.698604492776,4.78919667794858,8.348515951617618,2.440785251536998,200,2615,0.09346416098453351,30.61649486232071,True,0.00015550099999472877
geom_projection,same_well_masked,3,tr00016,2615,1858.3258679918526,0.8429951763212525,2.0565149576426656,0.3237764849600287,200,2615,0.09346416098453351,30.61649486232071,True,0.00014127899999039073
gr_typewell_match,same_well_masked,3,tr00016,2615,72110.79695797127,5.2512694252591965,9.87331195451845,1.8752456340389883,200,2615,0.09346416098453351,30.61649486232071,True,0.004393802999970831
ncc_alignment,same_well_masked,3,tr00016,2615,63283.16407530915,4.919355927751526,9.840360151588285,2.9229710940030915,200,2615,0.09346416098453351,30.61649486232071,True,0.00010993799992320419
ridge,same_well_masked,3,tr00016,2615,2700.309658910922,1.0161806908833946,2.962131400597297,-0.3899957559307678,200,2615,0.09346416098453351,30.61649486232071,True,0.00834531500004232
lightgbm,same_well_masked,3,tr00016,2615,1224.4120449927286,0.6842707091779554,1.528761961093938,-0.4555095283196868,200,2615,0.09346416098453351,30.61649486232071,True,0.06458745399993404
hold_last,same_well_masked,3,tr0001e,2414,39.45949103656099,0.1278518765405755,0.31864409547459616,0.005563624318421091,2393,2414,0.0,45.93215848666513,True,2.9022000035183737e-05
linear_extrap,same_well_masked,3,tr0001e,2414,644.1431874221381,0.5165621441877494,1.0581934534379158,0.46836817521431257,2393,2414,0.0,45.93215848666513,True,0.00017895100006626308
geom_projection,same_well_masked,3,tr0001e,2414,587.0531714761743,0.49313983602772765,0.7292421802254836,0.4422649783961915,2393,2414,0.0,45.93215848666513,True,0.00019202500004666945
gr_typewell_match,same_well_masked,3,tr0001e,2414,39.45949103656099,0.1278518765405755,0.31864409547459616,0.005563624318421091,2393,2414,0.0,45.93215848666513,True,0.005307064000021455
ncc_alignment,same_well_masked,3,tr0001e,2414,39.45949103656099,0.1278518765405755,0.31864409547459616,0.005563624318421091,2393,2414,0.0,45.93215848666513,True,0.00015483899994706007
ridge,same_well_masked,3,tr0001e,2414,8094.492979374173,1.8311595761370574,3.2283472161933844,-0.028747522372594345,2393,2414,0.0,45.93215848666513,True,0.008711603000051582
lightgbm,same_well_masked,3,tr0001e,2414,1407.688187350336,0.7636328457953064,1.3401621021494634,-0.6028127889516707,2393,2414,0.0,45.93215848666513,True,0.051192327000080695
hold_last,same_well_masked,3,tr00000,1529,3414.9283276401648,1.4944694922295392,2.429082653019556,1.3216278761383848,884,1529,0.14865550481988837,30.39779721851948,True,2.390099996318895e-05
linear_extrap,same_well_masked,3,tr00000,1529,1771.6781828299686,1.0764371453765191,1.703318213718184,0.9580327248184447,884,1529,0.14865550481988837,30.39779721851948,True,0.00010778199998640048
geom_projection,same_well_masked,3,tr00000,1529,171.67235564568534,0.3350784057926908,0.6035755281876796,0.28282552062521693,884,1529,0.14865550481988837,30.39779721851948,True,0.00020409399996879074
gr_typewell_match,same_well_masked,3,tr00000,1529,3414.9283276401648,1.4944694922295392,2.429082653019556,1.3216278761383848,884,1529,0.14865550481988837,30.39779721851948,True,0.004901777000100083
ncc_alignment,same_well_masked,3,tr00000,1529,1708.1454271247223,1.056960308125489,1.9689793616284383,0.906570502377356,884,1529,0.14865550481988837,30.39779721851948,True,6.445700000767829e-05
ridge,same_well_masked,3,tr00000,1529,2722.700029836882,1.3344311010800374,2.5727637094287914,0.017817920825740807,884,1529,0.14865550481988837,30.39779721851948,True,0.007442061000006106
lightgbm,same_well_masked,3,tr00000,1529,3902.7408486344493,1.597648052389232,2.494310836322285,1.432548927504856,884,1529,0.14865550481988837,30.39779721851948,True,0.049094940000031784
hold_last,same_well_masked,3,tr00006,1877,1915.9337080732837,1.0103180286188118,1.7427183841888905,-0.9375614426371714,445,1877,0.13336508692545845,45.23427322213378,True,2.454000002671819e-05
linear_extrap,same_well_masked,3,tr00006,1877,580.396721362049,0.5560711183220052,0.92742333885991,-0.5296967396196358,445,1877,0.13336508692545845,45.23427322213378,True,0.00011642999993455305
geom_projection,same_well_masked,3,tr00006,1877,1033.9015523115363,0.7421769417367963,1.3196636780188271,0.6422197360321931,445,1877,0.13336508692545845,45.23427322213378,True,0.00014817299995684152
gr_typewell_match,same_well_masked,3,tr00006,1877,94.85544577277253,0.2248013931629861,0.45617042710107114,0.08414873317529534,445,1877,0.13336508692545845,45.23427322213378,True,0.005684225999971204
ncc_alignment,same_well_masked,3,tr00006,1877,119.37779238670589,0.2521910299811104,0.5378094777223978,0.09032025374511406,445,1877,0.13336508692545845,45.23427322213378,True,6.73839999763004e-05
ridge,same_well_masked,3,tr00006,1877,4147.517316905154,1.4864899169715011,2.841296312756114,-0.3825762783792896,445,1877,0.13336508692545845,45.23427322213378,True,0.007961530999978095
lightgbm,same_well_masked,3,tr00006,1877,1627.7159329221959,0.9312304555728185,1.612449330757947,-0.8335427403396186,445,1877,0.13336508692545845,45.23427322213378,True,0.037833162000083576
hold_last,same_well_masked,3,tr00024,1889,28177.68754728784,3.8622172175468075,6.031391000434258,-2.214208268815441,200,1889,0.0,29.26461336701784,True,2.3427000087394845e-05
linear_extrap,same_well_masked,3,tr00024,1889,65616.46274395238,5.8937326064195235,8.325724284982122,-4.231150089947067,200,1889,0.0,29.26461336701784,True,0.00011129699998946307
geom_projection,same_well_masked,3,tr00024,1889,2034.0434625400542,1.037681646172673,1.7239117694083177,0.8062530039318538,200,1889,0.0,29.26461336701784,True,0.00013567199994213297
gr_typewell_match,same_well_masked,3,tr00024,1889,28177.68754728784,3.8622172175468075,6.031391000434258,-2.214208268815441,200,1889,0.0,29.26461336701784,True,0.005725864999931218
ncc_alignment,same_well_masked,3,tr00024,1889,24681.491806696624,3.6146789000401194,6.658004455108756,-2.2790395468385043,200,1889,0.0,29.26461336701784,True,6.72680000661785e-05
ridge,same_well_masked,3,tr00024,1889,4342.631958137201,1.5162141071454354,3.3183315996738756,-1.151152813534049,200,1889,0.0,29.26461336701784,True,0.007869492999930117
lightgbm,same_well_masked,3,tr00024,1889,24189.728189417692,3.578487588282314,5.765731302625682,-2.0108838479560225,200,1889,0.0,29.26461336701784,True,0.05127619400002459
hold_last,same_well_masked,3,tr0000c,2969,28978.774636177215,3.1241718140660986,5.189250271174618,2.716186428609108,706,2969,0.636062612883805,31.924731785101677,True,2.9745000006187183e-05
linear_extrap,same_well_masked,3,tr0000c,2969,1533.7200705785315,0.718733605832573,1.1747390205186115,0.623939682607521,706,2969,0.636062612883805,31.924731785101677,True,0.00012289299991152802
geom_projection,same_well_masked,3,tr0000c,2969,4089.5240887482096,1.1736302276838217,2.1891599112417346,0.9755676288853012,706,2969,0.636062612883805,31.924731785101677,True,0.00021702499998355052
gr_typewell_match,same_well_masked,3,tr0000c,2969,28978.774636177215,3.1241718140660986,5.189250271174618,2.716186428609108,706,2969,0.636062612883805,31.924731785101677,True,0.0016012190000083137
ncc_alignment,same_well_masked,3,tr0000c,2969,28954.622176860958,3.122869616811472,5.189250271174618,2.6979086860176045,706,2969,0.636062612883805,31.924731785101677,True,7.565099997464131e-05
ridge,same_well_masked,3,tr0000c,2969,33338.83708399506,3.350966796644097,6.602258111645238,1.9858944822993994,706,2969,0.636062612883805,31.924731785101677,True,0.008850624000046992
lightgbm,same_well_masked,3,tr0000c,2969,35347.222858704976,3.450424669569265,5.782835782051233,3.005132875581066,706,2969,0.636062612883805,31.924731785101677,True,0.04343292400005794
hold_last,same_well_masked,3,tr0000e,3160,66926.9672417242,4.602110386899021,7.421757053412016,-3.9770062822886287,2129,3160,0.11563498638892176,-2.058735915422279,True,3.0409999908442842e-05
linear_extrap,same_well_masked,3,tr0000e,3160,93079.97734052777,5.4273095573969785,8.68859776248182,-4.693115631603659,2129,3160,0.11563498638892176,-2.058735915422279,True,0.00013510999997379258
geom_projection,same_well_masked,3,tr0000e,3160,1065.5125690073933,0.5806785012705247,1.4165772009372644,-0.4055532204238948,2129,3160,0.11563498638892176,-2.058735915422279,True,0.00019511799996507762
gr_typewell_match,same_well_masked,3,tr0000e,3160,2368.0781891181355,0.86567420661552,1.7896599774898367,-0.21656324431394544,2129,3160,0.11563498638892176,-2.058735915422279,True,0.005240665999963312
ncc_alignment,same_well_masked,3,tr0000e,3160,6078.218549768826,1.3868982957802767,3.6926472237012575,-0.7222179071432415,2129,3160,0.11563498638892176,-2.058735915422279,True,8.004599999367201e-05
ridge,same_well_masked,3,tr0000e,3160,40471.39909788037,3.5787434635372013,5.245150449652075,-3.473111466465618,2129,3160,0.11563498638892176,-2.058735915422279,True,0.00912720700000591
lightgbm,same_well_masked,3,tr0000e,3160,21374.613457160372,2.600791837622859,4.799408280871795,-2.1467167448190185,2129,3160,0.11563498638892176,-2.058735915422279,True,0.09277738900004806
hold_last,same_well_masked,3,tr0001f,2443,8043.345762254743,1.814498592488501,2.8110616454187785,-1.6247259072117939,3132,2443,0.048391119980044896,19.31268895371079,True,3.289400001449394e-05
linear_extrap,same_well_masked,3,tr0001f,2443,178.48250545569846,0.27029380586356505,0.7536630846377932,0.10878554567906223,3132,2443,0.048391119980044896,19.31268895371079,True,0.0001352130000213947
geom_projection,same_well_masked,3,tr0001f,2443,176.6992434452144,0.2689401306583231,0.42546371198484323,0.23959838108348105,3132,2443,0.048391119980044896,19.31268895371079,True,0.00018907499998022104
gr_typewell_match,same_well_masked,3,tr0001f,2443,8043.345762254743,1.814498592488501,2.8110616454187785,-1.6247259072117939,3132,2443,0.048391119980044896,19.31268895371079,True,0.005258561000005102
ncc_alignment,same_well_masked,3,tr0001f,2443,5074.609367257175,1.4412508449463635,2.5190906611182413,-1.2375721064546037,3132,2443,0.048391119980044896,19.31268895371079,True,8.400000001529406e-05
ridge,same_well_masked,3,tr0001f,2443,5853.00201000862,1.5478454794744072,2.2883467466650558,-1.4866422776491752,3132,2443,0.048391119980044896,19.31268895371079,True,0.008945105000066178
lightgbm,same_well_masked,3,tr0001f,2443,64.47545820496728,0.1624558987418059,0.38258020374481205,-0.03176196335453239,3132,2443,0.048391119980044896,19.31268895371079,True,0.07566209300000537
ridge_spatial,same_well_masked,3,tr00018,2393,26689.285120420034,3.3396205234217384,6.154986486986189,2.5273675043678203,3001,2393,0.6187235135482214,41.88659853629358,True,0.017149885999970138
lightgbm_spatial,same_well_masked,3,tr00018,2393,6996.69220273981,1.7099170199463782,3.008172295611722,1.4538577913676174,3001,2393,0.6187235135482214,41.88659853629358,True,0.05476155300004848
ridge_spatial,same_well_masked,3,tr00022,1811,196.13511872112144,0.3290928571477787,0.7463147118647271,-0.2949148253259176,738,1811,0.0,33.60769354683529,True,0.014831830000048285
lightgbm_spatial,same_well_masked,3,tr00022,1811,1090.0257903622582,0.7758167675059482,1.0199822003197454,-0.667907029409447,738,1811,0.0,33.60769354683529,True,0.048907890999998926
ridge_spatial,same_well_masked,3,tr00016,2615,2334.223543500445,0.9447901915868502,1.8985043892739633,0.03237157060434623,200,2615,0.09346416098453351,30.61649486232071,True,0.01767875300004107
lightgbm_spatial,same_well_masked,3,tr00016,2615,1174.1361697851614,0.6700749565060478,1.5534295075561388,-0.3383878025109874,200,2615,0.09346416098453351,30.61649486232071,True,0.073422824999966
ridge_spatial,same_well_masked,3,tr0001e,2414,35115.62080393452,3.8140074975485394,6.73312562064757,3.2437655555058322,2393,2414,0.0,45.93215848666513,True,0.01711243200008994
lightgbm_spatial,same_well_masked,3,tr0001e,2414,284.54351423191287,0.34332522439616164,0.6886928557430707,-0.1603222798513219,2393,2414,0.0,45.93215848666513,True,0.048627930000066044
ridge_spatial,same_well_masked,3,tr00000,1529,8518.287008946752,2.360328181190352,4.586191276164456,1.8545438412084592,884,1529,0.14865550481988837,30.39779721851948,True,0.013685994000070423
lightgbm_spatial,same_well_masked,3,tr00000,1529,2440.783344963523,1.2634581839973795,2.1453500811764847,1.0885900035392717,884,1529,0.14865550481988837,30.39779721851948,True,0.05283691699992232
ridge_spatial,same_well_masked,3,tr00006,1877,6617.4194951356485,1.8776394308416293,3.9254868742689055,1.0785485075232095,445,1877,0.13336508692545845,45.23427322213378,True,0.014761425999950006
lightgbm_spatial,same_well_masked,3,tr00006,1877,1927.6547823847868,1.0134037190088683,1.621248563102661,-0.925631956224703,445,1877,0.13336508692545845,45.23427322213378,True,0.042772511000066515
ridge_spatial,same_well_masked,3,tr00024,1889,3567.028492962949,1.3741600240937504,3.2094926256292453,0.8962816215523247,200,1889,0.0,29.26461336701784,True,0.014386717999968823
lightgbm_spatial,same_well_masked,3,tr00024,1889,28423.107265985116,3.8790001649271804,6.027784801399779,-2.404074405645982,200,1889,0.0,29.26461336701784,True,0.05191619400000036
ridge_spatial,same_well_masked,3,tr0000c,2969,66674.3519884717,4.738864630764125,8.874474007120138,3.7351030226056676,706,2969,0.636062612883805,31.924731785101677,True,0.018703889999983403
lightgbm_spatial,same_well_masked,3,tr0000c,2969,25786.1306111165,2.9470532982707094,5.08457664633503,2.5040526154975424,706,2969,0.636062612883805,31.924731785101677,True,0.06278548299997055
ridge_spatial,same_well_masked,3,tr0000e,3160,42393.65418328156,3.6627466946459366,4.906627224958545,-3.613863081520936,2129,3160,0.11563498638892176,-2.058735915422279,True,0.01972256900000957
lightgbm_spatial,same_well_masked,3,tr0000e,3160,18426.17212335079,2.4147602629749096,4.571495360142522,-1.902816646792055,2129,3160,0.11563498638892176,-2.058735915422279,True,0.08731478900006096
ridge_spatial,same_well_masked,3,tr0001f,2443,2295.8823303404674,0.9694224642432623,1.7892046945727458,-0.794698528313554,3132,2443,0.048391119980044896,19.31268895371079,True,0.017555741000023772
lightgbm_spatial,same_well_masked,3,tr0001f,2443,143.59159144338116,0.24243916019315478,0.48441519661638566,-0.007841713901024191,3132,2443,0.048391119980044896,19.31268895371079,True,0.08693395000000237
hold_last,unseen_well,0,tr0000b,3148,20230.64016679628,2.5350553782710503,5.010247165927044,1.6558378241377065,4668,3148,0.6443193449334698,-7.0099466439028735,True,3.206500002761459e-05
linear_extrap,unseen_well,0,tr0000b,3148,25698.523307349456,2.85717421708616,5.743733188953935,-1.283618747670881,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.00015081500009728188
geom_projection,unseen_well,0,tr0000b,3148,7185.820571806875,1.5108481688327282,3.166562114082713,1.1894974437745292,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.00022886199997174117
gr_typewell_match,unseen_well,0,tr0000b,3148,14922.656704862336,2.177237030722343,4.510247165927046,1.571180899105942,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.005012645000078919
ncc_alignment,unseen_well,0,tr0000b,3148,10827.702905118542,1.8546023408792955,4.809104048393937,1.1456147431613422,4668,3148,0.6443193449334698,-7.0099466439028735,True,8.787199999460427e-05
ridge,unseen_well,0,tr0000b,3148,10300.41213617818,1.8088807585166644,3.26657398704873,-0.8650396664621365,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.008950881000032496
lightgbm,unseen_well,0,tr0000b,3148,28181.322351445855,2.9920119377529635,6.445684796986388,2.410434144442426,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.055311043999950016
hold_last,unseen_well,0,tr00017,2474,10457.551230143987,2.0559623283149615,3.4446536026916252,1.7745500919637198,6347,2474,0.1381929486452783,16.92987618346264,True,3.7346999988585594e-05
linear_extrap,unseen_well,0,tr00017,2474,9306.593398405008,1.9395256275244661,3.2453330724031932,1.6735430664797173,6347,2474,0.1381929486452783,16.92987618346264,True,0.0001639150000301015
geom_projection,unseen_well,0,tr00017,2474,2376.173543619095,0.980029684522932,1.992977076129021,0.7837548998655658,6347,2474,0.1381929486452783,16.92987618346264,True,0.0002320990000725942
gr_typewell_match,unseen_well,0,tr00017,2474,10457.551230143987,2.0559623283149615,3.4446536026916252,1.7745500919637198,6347,2474,0.1381929486452783,16.92987618346264,True,0.005162484000038603
ncc_alignment,unseen_well,0,tr00017,2474,4718.475355821296,1.3810232747117597,2.227897001462974,1.2864773886844372,6347,2474,0.1381929486452783,16.92987618346264,True,8.76250001056178e-05
ridge,unseen_well,0,tr00017,2474,7483.586964627215,1.739222148008752,3.884422107128538,0.6580191305068263,6347,2474,0.1381929486452783,16.92987618346264,True,0.009158844000012323
lightgbm,unseen_well,0,tr00017,2474,42956.08847076763,4.166894611048222,8.756244297278034,3.112128497112685,6347,2474,0.1381929486452783,16.92987618346264,True,0.076250382000012
hold_last,unseen_well,0,tr00012,2878,15586.192228580363,2.3271512967467527,4.214632649661041,1.9795638626957948,5379,2878,0.010415405110815066,21.65999085846928,True,4.09429999308486e-05
linear_extrap,unseen_well,0,tr00012,2878,5493.258372958338,1.381559579019896,2.5886577667952686,1.1587508682397036,5379,2878,0.010415405110815066,21.65999085846928,True,0.00015901200004009297
geom_projection,unseen_well,0,tr00012,2878,2627.2986542137633,0.9554529966692522,2.039950512304367,-0.7460101120402752,5379,2878,0.010415405110815066,21.65999085846928,True,0.00024070399990705482
gr_typewell_match,unseen_well,0,tr00012,2878,15586.192228580363,2.3271512967467527,4.214632649661041,1.9795638626957948,5379,2878,0.010415405110815066,21.65999085846928,True,0.0054841460000716324
ncc_alignment,unseen_well,0,tr00012,2878,4671.785964046586,1.2740781681719666,2.8025414571092213,0.9789011280437558,5379,2878,0.010415405110815066,21.65999085846928,True,8.939700001064921e-05
ridge,unseen_well,0,tr00012,2878,4314.906308947914,1.2244478423946574,2.370865750151907,0.7866916243513598,5379,2878,0.010415405110815066,21.65999085846928,True,0.009171121999997922
lightgbm,unseen_well,0,tr00012,2878,5231.172068324033,1.3481993329590605,3.691328705540947,0.7781534099806551,5379,2878,0.010415405110815066,21.65999085846928,True,0.06598621199998433
hold_last,unseen_well,0,tr00014,1513,7398.6964188236625,2.2113533311236853,3.8844531925462977,1.906965314538365,3154,1513,0.5943861152774802,-5.538812518604047,True,2.348299994991976e-05
linear_extrap,unseen_well,0,tr00014,1513,1613.1164321575088,1.032555474427883,1.852841432006075,0.8847730982630166,3154,1513,0.5943861152774802,-5.538812518604047,True,0.0001255780000519735
geom_projection,unseen_well,0,tr00014,1513,31.057457411986707,0.14327271314448664,0.30454120830368225,-0.11330877072402347,3154,1513,0.5943861152774802,-5.538812518604047,True,0.00018468899997969856
gr_typewell_match,unseen_well,0,tr00014,1513,6118.966151397209,2.0110346863856274,3.1435169585593936,1.7718033845978494,3154,1513,0.5943861152774802,-5.538812518604047,True,0.0022252100000059727
ncc_alignment,unseen_well,0,tr00014,1513,3410.4164705734725,1.5013579380057476,2.7761874580402512,1.0737153581216277,3154,1513,0.5943861152774802,-5.538812518604047,True,6.81860000213419e-05
ridge,unseen_well,0,tr00014,1513,1228.2263136740003,0.9009895102627095,1.7391126191476936,-0.8825131718128678,3154,1513,0.5943861152774802,-5.538812518604047,True,0.007666791000019657
